com;src;ind;mar;Freq
vehicles;imp;livestock;air_transpor;0,0100176930427551
wood_product;imp;livestock;air_transpor;0,000131081236759201
electricity;imp;livestock;air_transpor;0
water;imp;livestock;air_transpor;0
construction;imp;livestock;air_transpor;0
commerce;imp;livestock;air_transpor;0
air_transpor;imp;livestock;air_transpor;0
ground_trans;imp;livestock;air_transpor;0
accommodatio;imp;livestock;air_transpor;0
communicatio;imp;livestock;air_transpor;0
insurance;imp;livestock;air_transpor;0
propert_rent;imp;livestock;air_transpor;0
imputed_rent;imp;livestock;air_transpor;0
tech_act;imp;livestock;air_transpor;0
public_admin;imp;livestock;air_transpor;0
private_educ;imp;livestock;air_transpor;0
private_heal;imp;livestock;air_transpor;0
cult_and_rec;imp;livestock;air_transpor;0
object_maint;imp;livestock;air_transpor;0
personal_ser;imp;livestock;air_transpor;0
domestic_ser;imp;livestock;air_transpor;0
agriculture;dom;extractive;air_transpor;1,64829993247986
livestock;dom;extractive;air_transpor;0,729946911334992
extractive;dom;extractive;air_transpor;319,475006103516
meat;dom;extractive;air_transpor;0,111295349895954
food_product;dom;extractive;air_transpor;2,49216151237488
dairy;dom;extractive;air_transpor;0,00572302332147956
drinks;dom;extractive;air_transpor;5,00263995490968e-05
process_ind;dom;extractive;air_transpor;191,135238647461
clothing;dom;extractive;air_transpor;18,8937911987305
prod_pretro;dom;extractive;air_transpor;185,787170410156
chemicals;dom;extractive;air_transpor;112,370780944824
perfumery;dom;extractive;air_transpor;7,7925615310669
vehicles;dom;extractive;air_transpor;0,289752244949341
wood_product;dom;extractive;air_transpor;0,0126389572396874
electricity;dom;extractive;air_transpor;0
water;dom;extractive;air_transpor;0
construction;dom;extractive;air_transpor;0
commerce;dom;extractive;air_transpor;0
air_transpor;dom;extractive;air_transpor;0
ground_trans;dom;extractive;air_transpor;0
accommodatio;dom;extractive;air_transpor;0
communicatio;dom;extractive;air_transpor;8,3377335613477e-06
insurance;dom;extractive;air_transpor;0
propert_rent;dom;extractive;air_transpor;0
imputed_rent;dom;extractive;air_transpor;0
tech_act;dom;extractive;air_transpor;0
public_admin;dom;extractive;air_transpor;0
private_educ;dom;extractive;air_transpor;0
private_heal;dom;extractive;air_transpor;0
cult_and_rec;dom;extractive;air_transpor;0
object_maint;dom;extractive;air_transpor;0
personal_ser;dom;extractive;air_transpor;0
domestic_ser;dom;extractive;air_transpor;0
agriculture;imp;extractive;air_transpor;0,0511434152722359
livestock;imp;extractive;air_transpor;0
extractive;imp;extractive;air_transpor;75,449821472168
meat;imp;extractive;air_transpor;0,00951449666172266
food_product;imp;extractive;air_transpor;0,0338567718863487
dairy;imp;extractive;air_transpor;0,000450626888778061
drinks;imp;extractive;air_transpor;0
process_ind;imp;extractive;air_transpor;91,8296127319336
clothing;imp;extractive;air_transpor;0,952228784561157
prod_pretro;imp;extractive;air_transpor;26,5869083404541
chemicals;imp;extractive;air_transpor;72,3225631713867
perfumery;imp;extractive;air_transpor;0,00744530325755477
vehicles;imp;extractive;air_transpor;0,121413856744766
wood_product;imp;extractive;air_transpor;0,0095891822129488
electricity;imp;extractive;air_transpor;0
water;imp;extractive;air_transpor;0
construction;imp;extractive;air_transpor;0
commerce;imp;extractive;air_transpor;0
air_transpor;imp;extractive;air_transpor;0
ground_trans;imp;extractive;air_transpor;0
accommodatio;imp;extractive;air_transpor;0
communicatio;imp;extractive;air_transpor;0
insurance;imp;extractive;air_transpor;0
propert_rent;imp;extractive;air_transpor;0
imputed_rent;imp;extractive;air_transpor;0
tech_act;imp;extractive;air_transpor;0
public_admin;imp;extractive;air_transpor;0
private_educ;imp;extractive;air_transpor;0
private_heal;imp;extractive;air_transpor;0
cult_and_rec;imp;extractive;air_transpor;0
object_maint;imp;extractive;air_transpor;0
personal_ser;imp;extractive;air_transpor;0
domestic_ser;imp;extractive;air_transpor;0
agriculture;dom;meat;air_transpor;140,941040039063
livestock;dom;meat;air_transpor;695,327880859375
extractive;dom;meat;air_transpor;0,883196711540222
meat;dom;meat;air_transpor;299,178436279297
food_product;dom;meat;air_transpor;1061,13549804688
dairy;dom;meat;air_transpor;421,011108398438
drinks;dom;meat;air_transpor;25,8972091674805
process_ind;dom;meat;air_transpor;114,644111633301
clothing;dom;meat;air_transpor;2,37875556945801
prod_pretro;dom;meat;air_transpor;78,1166076660156
chemicals;dom;meat;air_transpor;17,9557685852051
perfumery;dom;meat;air_transpor;2,00144839286804
vehicles;dom;meat;air_transpor;0,350159853696823
wood_product;dom;meat;air_transpor;0,00309875980019569
electricity;dom;meat;air_transpor;0
water;dom;meat;air_transpor;0
construction;dom;meat;air_transpor;0
commerce;dom;meat;air_transpor;0
air_transpor;dom;meat;air_transpor;0
ground_trans;dom;meat;air_transpor;0
accommodatio;dom;meat;air_transpor;0
communicatio;dom;meat;air_transpor;0
insurance;dom;meat;air_transpor;0
propert_rent;dom;meat;air_transpor;0
imputed_rent;dom;meat;air_transpor;0
tech_act;dom;meat;air_transpor;0
public_admin;dom;meat;air_transpor;0
private_educ;dom;meat;air_transpor;0
private_heal;dom;meat;air_transpor;0
cult_and_rec;dom;meat;air_transpor;0
object_maint;dom;meat;air_transpor;0
personal_ser;dom;meat;air_transpor;0
domestic_ser;dom;meat;air_transpor;0
agriculture;imp;meat;air_transpor;6,49185705184937
livestock;imp;meat;air_transpor;0
extractive;imp;meat;air_transpor;0,776417195796967
meat;imp;meat;air_transpor;5,7936806678772
food_product;imp;meat;air_transpor;19,3894844055176
dairy;imp;meat;air_transpor;15,9109907150269
drinks;imp;meat;air_transpor;0
process_ind;imp;meat;air_transpor;4,63343477249146
clothing;imp;meat;air_transpor;0,136045858263969
prod_pretro;imp;meat;air_transpor;0,294591248035431
chemicals;imp;meat;air_transpor;9,68710327148438
perfumery;imp;meat;air_transpor;0,0656290203332901
vehicles;imp;meat;air_transpor;0,148740470409393
wood_product;imp;meat;air_transpor;0,00309875980019569
electricity;imp;meat;air_transpor;0
water;imp;meat;air_transpor;0
construction;imp;meat;air_transpor;0
commerce;imp;meat;air_transpor;0
air_transpor;imp;meat;air_transpor;0
ground_trans;imp;meat;air_transpor;0
accommodatio;imp;meat;air_transpor;0
communicatio;imp;meat;air_transpor;0
insurance;imp;meat;air_transpor;0
propert_rent;imp;meat;air_transpor;0
imputed_rent;imp;meat;air_transpor;0
tech_act;imp;meat;air_transpor;0
public_admin;imp;meat;air_transpor;0
private_educ;imp;meat;air_transpor;0
private_heal;imp;meat;air_transpor;0
cult_and_rec;imp;meat;air_transpor;0
object_maint;imp;meat;air_transpor;0
personal_ser;imp;meat;air_transpor;0
domestic_ser;imp;meat;air_transpor;0
agriculture;dom;food_product;air_transpor;5736,42431640625
livestock;dom;food_product;air_transpor;90,9730529785156
extractive;dom;food_product;air_transpor;6,84513425827026
meat;dom;food_product;air_transpor;36,6940689086914
food_product;dom;food_product;air_transpor;2473,53857421875
dairy;dom;food_product;air_transpor;91,3114166259766
drinks;dom;food_product;air_transpor;7,98712968826294
process_ind;dom;food_product;air_transpor;267,558044433594
clothing;dom;food_product;air_transpor;5,10919046401978
prod_pretro;dom;food_product;air_transpor;117,689224243164
chemicals;dom;food_product;air_transpor;80,552001953125
perfumery;dom;food_product;air_transpor;10,3561639785767
vehicles;dom;food_product;air_transpor;2,96052765846252
wood_product;dom;food_product;air_transpor;0,0288656651973724
electricity;dom;food_product;air_transpor;0
water;dom;food_product;air_transpor;0
construction;dom;food_product;air_transpor;0
commerce;dom;food_product;air_transpor;0
air_transpor;dom;food_product;air_transpor;0
ground_trans;dom;food_product;air_transpor;0
accommodatio;dom;food_product;air_transpor;0
communicatio;dom;food_product;air_transpor;0
insurance;dom;food_product;air_transpor;0
propert_rent;dom;food_product;air_transpor;0
imputed_rent;dom;food_product;air_transpor;0
tech_act;dom;food_product;air_transpor;0
public_admin;dom;food_product;air_transpor;0
private_educ;dom;food_product;air_transpor;0
private_heal;dom;food_product;air_transpor;0
cult_and_rec;dom;food_product;air_transpor;0
object_maint;dom;food_product;air_transpor;0
personal_ser;dom;food_product;air_transpor;0
domestic_ser;dom;food_product;air_transpor;0
agriculture;imp;food_product;air_transpor;323,840606689453
livestock;imp;food_product;air_transpor;0
extractive;imp;food_product;air_transpor;3,24078440666199
meat;imp;food_product;air_transpor;1,75927329063416
food_product;imp;food_product;air_transpor;49,7248344421387
dairy;imp;food_product;air_transpor;7,34538316726685
drinks;imp;food_product;air_transpor;0,131390303373337
process_ind;imp;food_product;air_transpor;10,6679515838623
clothing;imp;food_product;air_transpor;1,00449120998383
prod_pretro;imp;food_product;air_transpor;5,38752603530884
chemicals;imp;food_product;air_transpor;38,6854095458984
perfumery;imp;food_product;air_transpor;0,501442849636078
vehicles;imp;food_product;air_transpor;1,25759696960449
wood_product;imp;food_product;air_transpor;0,0282264426350594
electricity;imp;food_product;air_transpor;0
water;imp;food_product;air_transpor;0
construction;imp;food_product;air_transpor;0
commerce;imp;food_product;air_transpor;0
air_transpor;imp;food_product;air_transpor;0
ground_trans;imp;food_product;air_transpor;0
accommodatio;imp;food_product;air_transpor;0
communicatio;imp;food_product;air_transpor;0
insurance;imp;food_product;air_transpor;0
propert_rent;imp;food_product;air_transpor;0
imputed_rent;imp;food_product;air_transpor;0
tech_act;imp;food_product;air_transpor;0
public_admin;imp;food_product;air_transpor;0
private_educ;imp;food_product;air_transpor;0
private_heal;imp;food_product;air_transpor;0
cult_and_rec;imp;food_product;air_transpor;0
object_maint;imp;food_product;air_transpor;0
personal_ser;imp;food_product;air_transpor;0
domestic_ser;imp;food_product;air_transpor;0
agriculture;dom;dairy;air_transpor;48,0007972717285
livestock;dom;dairy;air_transpor;229,617904663086
extractive;dom;dairy;air_transpor;0,370334833860397
meat;dom;dairy;air_transpor;98,5012359619141
food_product;dom;dairy;air_transpor;352,564178466797
dairy;dom;dairy;air_transpor;138,427688598633
drinks;dom;dairy;air_transpor;8,51762199401856
process_ind;dom;dairy;air_transpor;38,8857231140137
clothing;dom;dairy;air_transpor;0,38699272274971
prod_pretro;dom;dairy;air_transpor;27,3000316619873
chemicals;dom;dairy;air_transpor;6,86052513122559
perfumery;dom;dairy;air_transpor;0,798647582530975
vehicles;dom;dairy;air_transpor;0,281072288751602
wood_product;dom;dairy;air_transpor;0,00248736562207341
electricity;dom;dairy;air_transpor;0
water;dom;dairy;air_transpor;0
construction;dom;dairy;air_transpor;0
commerce;dom;dairy;air_transpor;0
air_transpor;dom;dairy;air_transpor;0
ground_trans;dom;dairy;air_transpor;0
accommodatio;dom;dairy;air_transpor;0
communicatio;dom;dairy;air_transpor;0
insurance;dom;dairy;air_transpor;0
propert_rent;dom;dairy;air_transpor;0
imputed_rent;dom;dairy;air_transpor;0
tech_act;dom;dairy;air_transpor;0
public_admin;dom;dairy;air_transpor;0
private_educ;dom;dairy;air_transpor;0
private_heal;dom;dairy;air_transpor;0
cult_and_rec;dom;dairy;air_transpor;0
object_maint;dom;dairy;air_transpor;0
personal_ser;dom;dairy;air_transpor;0
domestic_ser;dom;dairy;air_transpor;0
agriculture;imp;dairy;air_transpor;2,02850341796875
livestock;imp;dairy;air_transpor;0
extractive;imp;dairy;air_transpor;0,265735059976578
meat;imp;dairy;air_transpor;1,937424659729
food_product;imp;dairy;air_transpor;6,45652723312378
dairy;imp;dairy;air_transpor;5,22890377044678
drinks;imp;dairy;air_transpor;0
process_ind;imp;dairy;air_transpor;1,66135966777802
clothing;imp;dairy;air_transpor;0,00877286959439516
prod_pretro;imp;dairy;air_transpor;0,170385971665382
chemicals;imp;dairy;air_transpor;3,54001188278198
perfumery;imp;dairy;air_transpor;0,0373104847967625
vehicles;imp;dairy;air_transpor;0,119393549859524
wood_product;imp;dairy;air_transpor;0,00248736562207341
electricity;imp;dairy;air_transpor;0
water;imp;dairy;air_transpor;0
construction;imp;dairy;air_transpor;0
commerce;imp;dairy;air_transpor;0
air_transpor;imp;dairy;air_transpor;0
ground_trans;imp;dairy;air_transpor;0
accommodatio;imp;dairy;air_transpor;0
communicatio;imp;dairy;air_transpor;0
insurance;imp;dairy;air_transpor;0
propert_rent;imp;dairy;air_transpor;0
imputed_rent;imp;dairy;air_transpor;0
tech_act;imp;dairy;air_transpor;0
public_admin;imp;dairy;air_transpor;0
private_educ;imp;dairy;air_transpor;0
private_heal;imp;dairy;air_transpor;0
cult_and_rec;imp;dairy;air_transpor;0
object_maint;imp;dairy;air_transpor;0
personal_ser;imp;dairy;air_transpor;0
domestic_ser;imp;dairy;air_transpor;0
agriculture;dom;drinks;air_transpor;149,762359619141
livestock;dom;drinks;air_transpor;1,21293091773987
extractive;dom;drinks;air_transpor;0,0953774601221085
meat;dom;drinks;air_transpor;0,482670545578003
food_product;dom;drinks;air_transpor;348,515869140625
dairy;dom;drinks;air_transpor;0,987343728542328
drinks;dom;drinks;air_transpor;589,762145996094
process_ind;dom;drinks;air_transpor;178,270401000977
clothing;dom;drinks;air_transpor;0,0420741811394691
prod_pretro;dom;drinks;air_transpor;28,8151798248291
chemicals;dom;drinks;air_transpor;6,38247346878052
perfumery;dom;drinks;air_transpor;1,06726253032684
vehicles;dom;drinks;air_transpor;0,0111895119771361
wood_product;dom;drinks;air_transpor;9,90222251857631e-05
electricity;dom;drinks;air_transpor;0
water;dom;drinks;air_transpor;0
construction;dom;drinks;air_transpor;0
commerce;dom;drinks;air_transpor;0
air_transpor;dom;drinks;air_transpor;0
ground_trans;dom;drinks;air_transpor;0
accommodatio;dom;drinks;air_transpor;0
communicatio;dom;drinks;air_transpor;0
insurance;dom;drinks;air_transpor;0
propert_rent;dom;drinks;air_transpor;0
imputed_rent;dom;drinks;air_transpor;0
tech_act;dom;drinks;air_transpor;0
public_admin;dom;drinks;air_transpor;0
private_educ;dom;drinks;air_transpor;0
private_heal;dom;drinks;air_transpor;0
cult_and_rec;dom;drinks;air_transpor;0
object_maint;dom;drinks;air_transpor;0
personal_ser;dom;drinks;air_transpor;0
domestic_ser;dom;drinks;air_transpor;0
agriculture;imp;drinks;air_transpor;19,1409740447998
livestock;imp;drinks;air_transpor;0
extractive;imp;drinks;air_transpor;0,0383378937840462
meat;imp;drinks;air_transpor;0,0278927944600582
food_product;imp;drinks;air_transpor;1,53522634506226
dairy;imp;drinks;air_transpor;0,0788702294230461
drinks;imp;drinks;air_transpor;11,7557430267334
process_ind;imp;drinks;air_transpor;7,96399307250977
clothing;imp;drinks;air_transpor;0,0106446072459221
prod_pretro;imp;drinks;air_transpor;1,04140543937683
chemicals;imp;drinks;air_transpor;1,65042901039124
perfumery;imp;drinks;air_transpor;0,00148533342871815
vehicles;imp;drinks;air_transpor;0,00475306715816259
wood_product;imp;drinks;air_transpor;9,90222251857631e-05
electricity;imp;drinks;air_transpor;0
water;imp;drinks;air_transpor;0
construction;imp;drinks;air_transpor;0
commerce;imp;drinks;air_transpor;0
air_transpor;imp;drinks;air_transpor;0
ground_trans;imp;drinks;air_transpor;0
accommodatio;imp;drinks;air_transpor;0
communicatio;imp;drinks;air_transpor;0
insurance;imp;drinks;air_transpor;0
propert_rent;imp;drinks;air_transpor;0
imputed_rent;imp;drinks;air_transpor;0
tech_act;imp;drinks;air_transpor;0
public_admin;imp;drinks;air_transpor;0
private_educ;imp;drinks;air_transpor;0
private_heal;imp;drinks;air_transpor;0
cult_and_rec;imp;drinks;air_transpor;0
object_maint;imp;drinks;air_transpor;0
personal_ser;imp;drinks;air_transpor;0
domestic_ser;imp;drinks;air_transpor;0
agriculture;dom;process_ind;air_transpor;53,2447128295899
livestock;dom;process_ind;air_transpor;303,722076416016
extractive;dom;process_ind;air_transpor;3294,41064453125
meat;dom;process_ind;air_transpor;6,07367277145386
food_product;dom;process_ind;air_transpor;26,3672218322754
dairy;dom;process_ind;air_transpor;0,212165355682373
drinks;dom;process_ind;air_transpor;2,67313671112061
process_ind;dom;process_ind;air_transpor;4916,4755859375
clothing;dom;process_ind;air_transpor;61,6899681091309
prod_pretro;dom;process_ind;air_transpor;394,032928466797
chemicals;dom;process_ind;air_transpor;735,298950195313
perfumery;dom;process_ind;air_transpor;37,1528053283691
vehicles;dom;process_ind;air_transpor;24,4942798614502
wood_product;dom;process_ind;air_transpor;9,92005062103271
electricity;dom;process_ind;air_transpor;0
water;dom;process_ind;air_transpor;0
construction;dom;process_ind;air_transpor;0
commerce;dom;process_ind;air_transpor;0
air_transpor;dom;process_ind;air_transpor;0
ground_trans;dom;process_ind;air_transpor;0
accommodatio;dom;process_ind;air_transpor;0
communicatio;dom;process_ind;air_transpor;0,000390483881346881
insurance;dom;process_ind;air_transpor;0
propert_rent;dom;process_ind;air_transpor;0
imputed_rent;dom;process_ind;air_transpor;0
tech_act;dom;process_ind;air_transpor;0
public_admin;dom;process_ind;air_transpor;0
private_educ;dom;process_ind;air_transpor;0
private_heal;dom;process_ind;air_transpor;0
cult_and_rec;dom;process_ind;air_transpor;0
object_maint;dom;process_ind;air_transpor;0
personal_ser;dom;process_ind;air_transpor;0
domestic_ser;dom;process_ind;air_transpor;0
agriculture;imp;process_ind;air_transpor;0,534450948238373
livestock;imp;process_ind;air_transpor;0
extractive;imp;process_ind;air_transpor;991,063781738281
meat;imp;process_ind;air_transpor;0,32973039150238
food_product;imp;process_ind;air_transpor;0,0709526389837265
dairy;imp;process_ind;air_transpor;0,00889322068542242
drinks;imp;process_ind;air_transpor;0,0530584454536438
process_ind;imp;process_ind;air_transpor;1741,30053710938
clothing;imp;process_ind;air_transpor;15,8791074752808
prod_pretro;imp;process_ind;air_transpor;76,6944046020508
chemicals;imp;process_ind;air_transpor;366,039031982422
perfumery;imp;process_ind;air_transpor;3,40737295150757
vehicles;imp;process_ind;air_transpor;34,2509307861328
wood_product;imp;process_ind;air_transpor;7,55774641036987
electricity;imp;process_ind;air_transpor;0
water;imp;process_ind;air_transpor;0
construction;imp;process_ind;air_transpor;0
commerce;imp;process_ind;air_transpor;0
air_transpor;imp;process_ind;air_transpor;0
ground_trans;imp;process_ind;air_transpor;0
accommodatio;imp;process_ind;air_transpor;0
communicatio;imp;process_ind;air_transpor;0
insurance;imp;process_ind;air_transpor;0
propert_rent;imp;process_ind;air_transpor;0
imputed_rent;imp;process_ind;air_transpor;0
tech_act;imp;process_ind;air_transpor;0
public_admin;imp;process_ind;air_transpor;0
private_educ;imp;process_ind;air_transpor;0
private_heal;imp;process_ind;air_transpor;0
cult_and_rec;imp;process_ind;air_transpor;0
object_maint;imp;process_ind;air_transpor;0
personal_ser;imp;process_ind;air_transpor;0
domestic_ser;imp;process_ind;air_transpor;0
agriculture;dom;clothing;air_transpor;186,324722290039
livestock;dom;clothing;air_transpor;1,77134656906128
extractive;dom;clothing;air_transpor;1,40534973144531
meat;dom;clothing;air_transpor;143,221923828125
food_product;dom;clothing;air_transpor;2,2597017288208
dairy;dom;clothing;air_transpor;0,0657343119382858
drinks;dom;clothing;air_transpor;0,00394987408071756
process_ind;dom;clothing;air_transpor;91,3880920410156
clothing;dom;clothing;air_transpor;893,360107421875
prod_pretro;dom;clothing;air_transpor;16,5276565551758
chemicals;dom;clothing;air_transpor;102,660491943359
perfumery;dom;clothing;air_transpor;2,22531414031982
vehicles;dom;clothing;air_transpor;0,382822126150131
wood_product;dom;clothing;air_transpor;0,189931869506836
electricity;dom;clothing;air_transpor;0
water;dom;clothing;air_transpor;0
construction;dom;clothing;air_transpor;0
commerce;dom;clothing;air_transpor;0
air_transpor;dom;clothing;air_transpor;0
ground_trans;dom;clothing;air_transpor;0
accommodatio;dom;clothing;air_transpor;0
communicatio;dom;clothing;air_transpor;0
insurance;dom;clothing;air_transpor;0
propert_rent;dom;clothing;air_transpor;0
imputed_rent;dom;clothing;air_transpor;0
tech_act;dom;clothing;air_transpor;0
public_admin;dom;clothing;air_transpor;0
private_educ;dom;clothing;air_transpor;0
private_heal;dom;clothing;air_transpor;0
cult_and_rec;dom;clothing;air_transpor;0
object_maint;dom;clothing;air_transpor;0
personal_ser;dom;clothing;air_transpor;0
domestic_ser;dom;clothing;air_transpor;0
agriculture;imp;clothing;air_transpor;1,02506232261658
livestock;imp;clothing;air_transpor;0
extractive;imp;clothing;air_transpor;0,117904275655746
meat;imp;clothing;air_transpor;0,983176410198212
food_product;imp;clothing;air_transpor;0,0397873669862747
dairy;imp;clothing;air_transpor;0,00241381209343672
drinks;imp;clothing;air_transpor;0
process_ind;imp;clothing;air_transpor;11,7181921005249
clothing;imp;clothing;air_transpor;118,249603271484
prod_pretro;imp;clothing;air_transpor;1,84607768058777
chemicals;imp;clothing;air_transpor;71,9828109741211
perfumery;imp;clothing;air_transpor;0,0369745902717114
vehicles;imp;clothing;air_transpor;0,183088228106499
wood_product;imp;clothing;air_transpor;0,144821360707283
electricity;imp;clothing;air_transpor;0
water;imp;clothing;air_transpor;0
construction;imp;clothing;air_transpor;0
commerce;imp;clothing;air_transpor;0
air_transpor;imp;clothing;air_transpor;0
ground_trans;imp;clothing;air_transpor;0
accommodatio;imp;clothing;air_transpor;0
communicatio;imp;clothing;air_transpor;0
insurance;imp;clothing;air_transpor;0
propert_rent;imp;clothing;air_transpor;0
imputed_rent;imp;clothing;air_transpor;0
tech_act;imp;clothing;air_transpor;0
public_admin;imp;clothing;air_transpor;0
private_educ;imp;clothing;air_transpor;0
private_heal;imp;clothing;air_transpor;0
cult_and_rec;imp;clothing;air_transpor;0
object_maint;imp;clothing;air_transpor;0
personal_ser;imp;clothing;air_transpor;0
domestic_ser;imp;clothing;air_transpor;0
agriculture;dom;prod_pretro;air_transpor;1459,9892578125
livestock;dom;prod_pretro;air_transpor;0,976504266262054
extractive;dom;prod_pretro;air_transpor;792,978698730469
meat;dom;prod_pretro;air_transpor;24,6603336334229
food_product;dom;prod_pretro;air_transpor;285,560028076172
dairy;dom;prod_pretro;air_transpor;1,16975867748261
drinks;dom;prod_pretro;air_transpor;0,984380722045898
process_ind;dom;prod_pretro;air_transpor;22,3342304229736
clothing;dom;prod_pretro;air_transpor;1,7830765247345
prod_pretro;dom;prod_pretro;air_transpor;1056,765625
chemicals;dom;prod_pretro;air_transpor;36,3345108032227
perfumery;dom;prod_pretro;air_transpor;2,24659490585327
vehicles;dom;prod_pretro;air_transpor;0,32085508108139
wood_product;dom;prod_pretro;air_transpor;0,00841768551617861
electricity;dom;prod_pretro;air_transpor;0
water;dom;prod_pretro;air_transpor;0
construction;dom;prod_pretro;air_transpor;0
commerce;dom;prod_pretro;air_transpor;0
air_transpor;dom;prod_pretro;air_transpor;0
ground_trans;dom;prod_pretro;air_transpor;0
accommodatio;dom;prod_pretro;air_transpor;0
communicatio;dom;prod_pretro;air_transpor;0
insurance;dom;prod_pretro;air_transpor;0
propert_rent;dom;prod_pretro;air_transpor;0
imputed_rent;dom;prod_pretro;air_transpor;0
tech_act;dom;prod_pretro;air_transpor;0
public_admin;dom;prod_pretro;air_transpor;0
private_educ;dom;prod_pretro;air_transpor;0
private_heal;dom;prod_pretro;air_transpor;0
cult_and_rec;dom;prod_pretro;air_transpor;0
object_maint;dom;prod_pretro;air_transpor;0
personal_ser;dom;prod_pretro;air_transpor;0
domestic_ser;dom;prod_pretro;air_transpor;0
agriculture;imp;prod_pretro;air_transpor;5,56205701828003
livestock;imp;prod_pretro;air_transpor;0
extractive;imp;prod_pretro;air_transpor;163,968353271484
meat;imp;prod_pretro;air_transpor;2,56027507781982
food_product;imp;prod_pretro;air_transpor;2,49713778495789
dairy;imp;prod_pretro;air_transpor;0,109908863902092
drinks;imp;prod_pretro;air_transpor;0,0196222066879272
process_ind;imp;prod_pretro;air_transpor;1,28065454959869
clothing;imp;prod_pretro;air_transpor;0,112388283014297
prod_pretro;imp;prod_pretro;air_transpor;69,0352020263672
chemicals;imp;prod_pretro;air_transpor;13,3843593597412
perfumery;imp;prod_pretro;air_transpor;0,166731029748917
vehicles;imp;prod_pretro;air_transpor;0,136427119374275
wood_product;imp;prod_pretro;air_transpor;0,00706821493804455
electricity;imp;prod_pretro;air_transpor;0
water;imp;prod_pretro;air_transpor;0
construction;imp;prod_pretro;air_transpor;0
commerce;imp;prod_pretro;air_transpor;0
air_transpor;imp;prod_pretro;air_transpor;0
ground_trans;imp;prod_pretro;air_transpor;0
accommodatio;imp;prod_pretro;air_transpor;0
communicatio;imp;prod_pretro;air_transpor;0
insurance;imp;prod_pretro;air_transpor;0
propert_rent;imp;prod_pretro;air_transpor;0
imputed_rent;imp;prod_pretro;air_transpor;0
tech_act;imp;prod_pretro;air_transpor;0
public_admin;imp;prod_pretro;air_transpor;0
private_educ;imp;prod_pretro;air_transpor;0
private_heal;imp;prod_pretro;air_transpor;0
cult_and_rec;imp;prod_pretro;air_transpor;0
object_maint;imp;prod_pretro;air_transpor;0
personal_ser;imp;prod_pretro;air_transpor;0
domestic_ser;imp;prod_pretro;air_transpor;0
agriculture;dom;chemicals;air_transpor;59,5563659667969
livestock;dom;chemicals;air_transpor;5,64610815048218
extractive;dom;chemicals;air_transpor;131,381637573242
meat;dom;chemicals;air_transpor;3,76064467430115
food_product;dom;chemicals;air_transpor;124,193450927734
dairy;dom;chemicals;air_transpor;1,80204904079437
drinks;dom;chemicals;air_transpor;0,152052029967308
process_ind;dom;chemicals;air_transpor;120,338714599609
clothing;dom;chemicals;air_transpor;5,51539468765259
prod_pretro;dom;chemicals;air_transpor;281,451416015625
chemicals;dom;chemicals;air_transpor;885,257629394531
perfumery;dom;chemicals;air_transpor;16,8266716003418
vehicles;dom;chemicals;air_transpor;0,779102623462677
wood_product;dom;chemicals;air_transpor;0,183736830949783
electricity;dom;chemicals;air_transpor;0
water;dom;chemicals;air_transpor;0
construction;dom;chemicals;air_transpor;0
commerce;dom;chemicals;air_transpor;0
air_transpor;dom;chemicals;air_transpor;0
ground_trans;dom;chemicals;air_transpor;0
accommodatio;dom;chemicals;air_transpor;0
communicatio;dom;chemicals;air_transpor;0,000988021376542747
insurance;dom;chemicals;air_transpor;0
propert_rent;dom;chemicals;air_transpor;0
imputed_rent;dom;chemicals;air_transpor;0
tech_act;dom;chemicals;air_transpor;0
public_admin;dom;chemicals;air_transpor;0
private_educ;dom;chemicals;air_transpor;0
private_heal;dom;chemicals;air_transpor;0
cult_and_rec;dom;chemicals;air_transpor;0
object_maint;dom;chemicals;air_transpor;0
personal_ser;dom;chemicals;air_transpor;0
domestic_ser;dom;chemicals;air_transpor;0
agriculture;imp;chemicals;air_transpor;3,73761987686157
livestock;imp;chemicals;air_transpor;0
extractive;imp;chemicals;air_transpor;40,2010498046875
meat;imp;chemicals;air_transpor;0,331498295068741
food_product;imp;chemicals;air_transpor;0,553603529930115
dairy;imp;chemicals;air_transpor;0,0750072300434113
drinks;imp;chemicals;air_transpor;0,00282559776678681
process_ind;imp;chemicals;air_transpor;4,78440093994141
clothing;imp;chemicals;air_transpor;0,655780076980591
prod_pretro;imp;chemicals;air_transpor;231,366943359375
chemicals;imp;chemicals;air_transpor;645,862487792969
perfumery;imp;chemicals;air_transpor;1,41600656509399
vehicles;imp;chemicals;air_transpor;0,347445428371429
wood_product;imp;chemicals;air_transpor;0,141705259680748
electricity;imp;chemicals;air_transpor;0
water;imp;chemicals;air_transpor;0
construction;imp;chemicals;air_transpor;0
commerce;imp;chemicals;air_transpor;0
air_transpor;imp;chemicals;air_transpor;0
ground_trans;imp;chemicals;air_transpor;0
accommodatio;imp;chemicals;air_transpor;0
communicatio;imp;chemicals;air_transpor;0
insurance;imp;chemicals;air_transpor;0
propert_rent;imp;chemicals;air_transpor;0
imputed_rent;imp;chemicals;air_transpor;0
tech_act;imp;chemicals;air_transpor;0
public_admin;imp;chemicals;air_transpor;0
private_educ;imp;chemicals;air_transpor;0
private_heal;imp;chemicals;air_transpor;0
cult_and_rec;imp;chemicals;air_transpor;0
object_maint;imp;chemicals;air_transpor;0
personal_ser;imp;chemicals;air_transpor;0
